Path,target
Images/PBC_dataset_normal_DIB/platelet/PLATELET_95412.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/PMY_838423.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_368828.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_742660.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_23742.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_681358.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_87226.jpg,BAS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_975272.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MY_5047.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_153589.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_822056.jpg,ERB
Images/PBC_dataset_normal_DIB/basophil/BA_60560.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_184660.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_97746.jpg,ERB
Images/PBC_dataset_normal_DIB/erythroblast/ERB_633510.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_499727.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_360189.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_850494.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_606289.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_348475.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/SNE_719631.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_58419.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_185647.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/PMY_546734.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_930111.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MMY_977169.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_997379.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_853712.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_482130.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_308376.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_233886.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_726217.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_735842.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_652285.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_54042.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_390633.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_814069.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/BNE_174277.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_261751.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/SNE_876751.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_358488.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_910358.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_429986.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_49977.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_733636.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_448597.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MY_50604.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_112695.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_296272.jpg,BAS
Images/PBC_dataset_normal_DIB/monocyte/MO_770267.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_724140.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_895467.jpg,NEU
