precision,recall,f1-score,support
0.8205128205128205,0.9451476793248945,0.8784313725490195,237.0
0.9951377633711507,0.9746031746031746,0.9847634322373697,630.0
0.9275862068965517,0.911864406779661,0.9196581196581196,295.0
0.8589285714285714,0.8307426597582038,0.8446005267778753,579.0
0.9566929133858267,0.9346153846153846,0.9455252918287937,260.0
0.8507462686567164,0.8231046931407943,0.836697247706422,277.0
0.9453471196454948,0.9682299546142209,0.9566517189835574,661.0
0.98125,0.98125,0.98125,480.0
0.9271716876279614,0.9271716876279614,0.9271716876279614,0.9271716876279614
0.9170252079871415,0.9211947441045416,0.9184472137176446,3419.0
0.9279401062477,0.9271716876279614,0.9271309001595474,3419.0
