precision,recall,f1-score,support
0.9504504504504504,0.890295358649789,0.9193899782135077,237.0
0.9904761904761905,0.9904761904761905,0.9904761904761905,630.0
0.967032967032967,0.8949152542372881,0.9295774647887324,295.0
0.8814432989690721,0.8860103626943006,0.8837209302325582,579.0
0.95,0.95,0.9500000000000001,260.0
0.8633333333333333,0.9350180505415162,0.8977469670710572,277.0
0.9653092006033183,0.9682299546142209,0.9667673716012084,661.0
0.9815950920245399,1.0,0.9907120743034055,480.0
0.947060544018719,0.947060544018719,0.947060544018719,0.947060544018719
0.9437050666112339,0.9393681464016632,0.9410488720858325,3419.0
0.9477231679550983,0.947060544018719,0.9470740373578955,3419.0
